filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250907_2258,1757279117.366878,3.6556382179260254,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250907_2258,1757279123.51141,2.406759738922119,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250907_2258,1757279156.5199363,2.956568479537964,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250907_2258,1757279194.116492,3.6055634021759033,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250907_2258,1757279228.2871573,2.7344253063201904,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250907_2258,1757279233.4903417,3.764641761779785,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250907_2258,1757279271.3319428,3.03627610206604,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250907_2307,1757279851.0275044,22.923967123031616,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250907_2307,1757279676.9457743,2.0780856609344482,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250907_2307,1757279876.418582,2.124448776245117,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250907_2307,1757279880.9954486,2.206425666809082,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250907_2307,1757279587.7452974,3.937004566192627,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250907_2307,1757279785.2176502,3.4898605346679688,0,{},{},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250907_2307,1757279885.681085,1.7111022472381592,0,{},{},{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250907_2318,1757280386.5381026,3.9468231201171875,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250907_2318,1757280393.009381,2.0706708431243896,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250907_2318,1757280320.0620604,3.576328754425049,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250907_2318,1757280425.6267579,2.0474298000335693,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
