filename,basename,toolid,toolmode,parser_version,runid,start,duration,exit_code,findings,infos,errors,fails
samples/BecToken.sol,BecToken.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733952162.6742523,453.93320322036743,0,{Integer_Overflow},{},{},{}
samples/ERC20.sol,ERC20.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733964896.1859694,291.9230155944824,0,{},{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733936631.350874,592.4642252922058,0,"{Assertion_Failure,Block_Dependency,Transaction_Order_Dependency}",{},{},{}
samples/Government.sol,Government.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733967963.5604854,593.3102447986603,0,"{Assertion_Failure,Block_Dependency,Unhandled_Exception}",{},{},{}
samples/MyToken.sol,MyToken.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733962980.283509,592.0333874225616,0,{},{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733947577.7815714,592.6575336456299,0,"{Block_Dependency,Integer_Overflow}",{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733969200.008714,593.3765597343445,0,{Unhandled_Exception},{},{},{}
samples/Rubixi.sol,Rubixi.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733940448.7794962,593.2820212841034,0,"{Assertion_Failure,Integer_Overflow}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/SimpleDAO.sol,SimpleDAO.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733961702.8684402,592.7840776443481,0,"{Leaking_Ether,Reentrancy,Transaction_Order_Dependency,Unhandled_Exception}",{},{},{}
samples/SmartBillions.sol,SmartBillions.sol,confuzzius,solidity,2022/12/31,20241211_1551,1733956190.0158546,296.26347947120667,0,"{Assertion_Failure,Block_Dependency}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/BecToken.rt.hex,BecToken.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733971019.2968943,93.41405320167542,0,{Integer_Overflow},{},{},{}
samples/BecToken.sol,BecToken.sol,conkas,solidity,2022/11/11,20241211_1551,1733966711.4660878,127.1574854850769,0,{Integer_Overflow},{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733962879.0657556,1.539734125137329,0,{},{},{},{}
samples/ERC20.sol,ERC20.sol,conkas,solidity,2022/11/11,20241211_1551,1733941915.210884,1.5705344676971436,0,{},{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733945079.5918934,1.0407698154449463,0,"{Integer_Overflow,Integer_Underflow,Reentrancy,Time_Manipulation,Transaction_Ordering_Dependence}",{},{},{}
samples/EtherLotto.sol,EtherLotto.sol,conkas,solidity,2022/11/11,20241211_1551,1733937225.4782288,1.9097414016723633,0,"{Integer_Overflow,Integer_Underflow,Reentrancy,Time_Manipulation,Transaction_Ordering_Dependence}",{},{},{}
samples/Government.rt.hex,Government.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733944405.6661363,100.33278965950012,0,"{Integer_Overflow,Reentrancy,Time_Manipulation,Transaction_Ordering_Dependence,Unchecked_Low_Level_Call}",{},{},{}
samples/Government.sol,Government.sol,conkas,solidity,2022/11/11,20241211_1551,1733964874.1264448,22.058705806732178,0,"{Integer_Overflow,Integer_Underflow,Reentrancy,Time_Manipulation,Transaction_Ordering_Dependence,Unchecked_Low_Level_Call}",{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733953891.539759,1.5353806018829346,0,{Integer_Overflow},{},{},{}
samples/MyToken.sol,MyToken.sol,conkas,solidity,2022/11/11,20241211_1551,1733957014.0147262,1.779634952545166,0,{Integer_Overflow},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733946367.8255546,29.876380443572998,0,"{Integer_Overflow,Integer_Underflow,Time_Manipulation}",{},{},{}
samples/OpenAddressLottery.sol,OpenAddressLottery.sol,conkas,solidity,2022/11/11,20241211_1551,1733939653.620597,7.429946184158325,0,"{Integer_Overflow,Integer_Underflow,Time_Manipulation}",{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733937833.7481143,0.9626319408416748,0,"{Reentrancy,Unchecked_Low_Level_Call}",{},{},{}
samples/ReturnValue.sol,ReturnValue.sol,conkas,solidity,2022/11/11,20241211_1551,1733963593.6560633,1.1681160926818848,0,"{Reentrancy,Unchecked_Low_Level_Call}",{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733951100.2927096,610.8267977237701,,{},{},{},{DOCKER_TIMEOUT}
samples/Rubixi.sol,Rubixi.sol,conkas,solidity,2022/11/11,20241211_1551,1733959507.2700698,268.78041648864746,0,"{Integer_Overflow,Integer_Underflow,Reentrancy,Transaction_Ordering_Dependence,Unchecked_Low_Level_Call}",{},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733941381.7355335,1.5994672775268555,0,"{Integer_Overflow,Integer_Underflow,Reentrancy,Unchecked_Low_Level_Call}",{},{},{}
samples/SimpleDAO.sol,SimpleDAO.sol,conkas,solidity,2022/11/11,20241211_1551,1733947575.8449862,1.9352219104766846,0,"{Integer_Overflow,Reentrancy,Unchecked_Low_Level_Call}",{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,conkas,runtime,2022/11/11,20241211_1551,1733945562.9402225,560.8901734352112,0,"{Integer_Overflow,Integer_Underflow,Reentrancy,Transaction_Ordering_Dependence}",{},{},{}
samples/SmartBillions.sol,SmartBillions.sol,conkas,solidity,2022/11/11,20241211_1551,1733953897.7884967,6.651427984237671,0,{},{},{PHI instruction need arguments but 0 was given},{}
samples/BecToken.rt.hex,BecToken.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733944598.9518418,1.3108291625976562,0,{},{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733961699.976655,1.6324620246887207,0,{},{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733937832.2631338,1.4843778610229492,0,{},{},{},{}
samples/Government.rt.hex,Government.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733949446.1782613,1.502598762512207,0,{},{},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733961701.6117718,1.254300594329834,0,{},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733958160.9550555,1.7462611198425293,0,{},{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733959779.0225353,1.5349054336547852,0,{},{},{},{}
samples/Rubixi.rt.hex,Rubixi.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733962880.6060216,1.3308601379394531,0,{},{},{},{}
samples/SimpleDAO.rt.hex,SimpleDAO.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733948933.7699661,1.5783846378326416,0,{},{},{},{}
samples/SmartBillions.rt.hex,SmartBillions.rt.hex,ethainter,runtime,2022/11/17,20241211_1551,1733941883.7991633,3.152564764022827,0,{},{},{},{}
samples/BecToken.rt.hex,BecToken.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733944672.3343248,22.324275970458984,0,{secure},{},{},{}
samples/ERC20.rt.hex,ERC20.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733948913.6602874,9.49852180480957,0,{secure},{},{},{}
samples/EtherLotto.rt.hex,EtherLotto.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733950082.059338,4.771491050720215,0,{insecure},{},{},{}
samples/Government.rt.hex,Government.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733952095.1585937,65.16230535507202,0,{secure},{Encountered an unknown bytecode},{},{}
samples/MyToken.rt.hex,MyToken.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733956185.4188874,4.594146251678467,0,{secure},{},{},{}
samples/OpenAddressLottery.rt.hex,OpenAddressLottery.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733950086.8317285,6.994943141937256,0,{insecure},{},{},{}
samples/ReturnValue.rt.hex,ReturnValue.rt.hex,ethor-2023,runtime,2022/11/11,20241211_1551,1733951713.2268288,3.931865692138672,0,{insecure},{},{},{}
