filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,20250907_2220,1757285030.0660582,242.46020197868347,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,20250907_2220,1757285841.2881138,242.50136184692383,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,20250907_2220,1757286464.4541445,222.262841463089,0,{Reentrancy@21},{REENTRANCY},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,20250907_2220,1757286692.1233916,241.95988202095032,0,"{Leaking_Ether@24,Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{ARBITRARY_SEND,FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,20250907_2220,1757287249.5834658,242.06813025474548,0,"{Reentrancy@18,Transaction_Order_Dependency@25,Transaction_Order_Dependency@26}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,20250907_2220,1757284083.7386587,242.59118700027466,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,20250907_2220,1757287684.349269,241.93549180030823,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,20250908_0721,1757317464.6070848,41.78665852546692,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,20250908_0721,1757318515.8946352,92.36847615242004,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,20250908_0721,1757316083.1593616,92.95637726783752,0,"{Leaking_Ether@31,Transaction_Order_Dependency@24}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,20250908_0721,1757316526.01867,91.61004304885864,0,"{Block_Dependency@18,Block_Dependency@20}",{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,20250908_0721,1757317325.32668,92.44735217094421,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,20250908_0721,1757317588.5761735,91.66272020339966,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,20250908_0721,1757316433.1986284,91.7311315536499,0,"{Assertion_Failure@24,Leaking_Ether@38,Transaction_Order_Dependency@20,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ARBITRARY_SEND,ASSERT_VIOLATION,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,20250914_2238,1757892854.2019,182.36221599578857,0,"{Assertion_Failure@83,Reentrancy@44,Reentrancy@54}","{ASSERT_VIOLATION,REENTRANCY}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,20250914_2238,1757891688.607384,181.84431552886963,0,"{Assertion_Failure@83,Reentrancy@44,Reentrancy@54,Transaction_Order_Dependency@23,Transaction_Order_Dependency@30,Transaction_Order_Dependency@43}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,20250914_2238,1757890184.2070348,183.0244951248169,0,"{Assertion_Failure@75,Reentrancy@52,Transaction_Order_Dependency@33,Transaction_Order_Dependency@42,Transaction_Order_Dependency@54}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,20250914_2238,1757890583.2345996,183.3594822883606,0,"{Assertion_Failure@72,Block_Dependency@17,Block_Dependency@26,Reentrancy@29,Transaction_Order_Dependency@16}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,20250914_2238,1757892359.4588156,182.11469340324402,0,"{Assertion_Failure@64,Reentrancy@41,Transaction_Order_Dependency@29}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,confuzzius,solidity,,2022/12/31,20250914_2238,1757893452.5574894,2.044889211654663,254,{},{},{},"{EXIT_CODE_254,Problem while deploying contract GuessTheRandomNumberChallenge using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
samples/Split4/short_address_example.sol,short_address_example.sol,confuzzius,solidity,,2022/12/31,20250914_2238,1757891241.453562,192.67288422584534,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,confuzzius,solidity,,2022/12/31,20250914_2238,1757893708.7901616,99.49208188056946,0,"{Assertion_Failure@100,Assertion_Failure@11,Assertion_Failure@146,Assertion_Failure@155,Assertion_Failure@172,Assertion_Failure@177,Assertion_Failure@268,Assertion_Failure@279,Block_Dependency@306,Block_Dependency@361,Block_Dependency@517,Block_Dependency@518,Block_Dependency@550,Block_Dependency@552,Block_Dependency@618,Block_Dependency@626,Block_Dependency@646,Block_Dependency@647}","{ASSERT_VIOLATION,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,20250915_0053,1757900195.4639196,92.0833728313446,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,20250915_0053,1757900003.4648287,191.9966630935669,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,20250915_0053,1757901294.4623554,192.46054673194885,0,"{Leaking_Ether@31,Transaction_Order_Dependency@24}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,20250915_0053,1757897776.3053699,192.493661403656,0,"{Block_Dependency@18,Block_Dependency@20}",{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,20250915_0053,1757898448.6546335,192.69085836410522,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,20250915_0053,1757898644.15135,192.20467400550842,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,20250915_0053,1757899787.4408765,192.5617847442627,0,"{Assertion_Failure@24,Leaking_Ether@38,Transaction_Order_Dependency@20,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ARBITRARY_SEND,ASSERT_VIOLATION,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,20250915_0203,1757909982.5219145,283.1704776287079,0,"{Assertion_Failure@83,Reentrancy@54,Transaction_Order_Dependency@23,Transaction_Order_Dependency@43}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,20250915_0203,1757904336.9617307,282.32153940200806,0,"{Assertion_Failure@83,Reentrancy@44,Reentrancy@54,Transaction_Order_Dependency@30,Transaction_Order_Dependency@43}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,20250915_0203,1757911457.8958135,283.19608879089355,0,"{Assertion_Failure@75,Reentrancy@52,Transaction_Order_Dependency@33,Transaction_Order_Dependency@42,Transaction_Order_Dependency@54}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,20250915_0203,1757901825.015166,283.42342948913574,0,"{Assertion_Failure@72,Block_Dependency@17,Block_Dependency@26,Reentrancy@29,Transaction_Order_Dependency@16}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,20250915_0203,1757905982.8876069,282.89741015434265,0,"{Assertion_Failure@64,Reentrancy@41,Transaction_Order_Dependency@29,Transaction_Order_Dependency@43}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,confuzzius,solidity,,2022/12/31,20250915_0203,1757905498.8324833,2.4682552814483643,254,{},{},{},"{EXIT_CODE_254,Problem while deploying contract GuessTheRandomNumberChallenge using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
samples/Split4/short_address_example.sol,short_address_example.sol,confuzzius,solidity,,2022/12/31,20250915_0203,1757906998.7993555,292.81157398223877,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,confuzzius,solidity,,2022/12/31,20250915_0203,1757909156.0692854,149.93685674667358,0,"{Assertion_Failure@11,Assertion_Failure@146,Assertion_Failure@155,Assertion_Failure@172,Block_Dependency@306,Block_Dependency@517,Block_Dependency@518,Block_Dependency@550,Block_Dependency@552,Block_Dependency@618,Block_Dependency@626,Block_Dependency@646,Block_Dependency@647}","{ASSERT_VIOLATION,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,20250915_0511,1757915860.557372,138.8813898563385,1,{},{},{},"{AttributeError exception is catched,EXIT_CODE_1}",{exception (AttributeError: 'NoneType' object has no attribute 'as_long')}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,20250915_0511,1757916042.7514632,291.9722123146057,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,20250915_0511,1757915568.7074091,291.84759521484375,0,"{Leaking_Ether@31,Transaction_Order_Dependency@24}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,20250915_0511,1757917400.1575449,292.7757215499878,0,"{Block_Dependency@18,Block_Dependency@20}",{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,20250915_0511,1757916509.3483963,292.6789011955261,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,20250915_0511,1757913116.926348,292.65858030319214,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,20250915_0511,1757915227.4712687,292.6117465496063,0,"{Assertion_Failure@24,Leaking_Ether@38,Transaction_Order_Dependency@20,Transaction_Order_Dependency@25}","{ARBITRARY_SEND,ASSERT_VIOLATION,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,20250915_0646,1757938779.104544,881.9767138957977,0,"{Assertion_Failure@83,Reentrancy@44,Reentrancy@54,Reentrancy@57,Transaction_Order_Dependency@43}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,20250915_0646,1757923528.1800919,883.6435129642487,0,"{Assertion_Failure@83,Reentrancy@44,Reentrancy@54,Reentrancy@57,Transaction_Order_Dependency@30,Transaction_Order_Dependency@43}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,20250915_0646,1757930022.8942997,883.7582340240479,0,"{Assertion_Failure@75,Reentrancy@52,Transaction_Order_Dependency@33,Transaction_Order_Dependency@42,Transaction_Order_Dependency@54}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,20250915_0646,1757927128.0420594,883.3890862464905,0,"{Assertion_Failure@72,Block_Dependency@17,Block_Dependency@26,Reentrancy@29,Transaction_Order_Dependency@16}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,20250915_0646,1757934786.8308153,883.7245225906372,0,"{Assertion_Failure@64,Reentrancy@41,Transaction_Order_Dependency@29,Transaction_Order_Dependency@43}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,confuzzius,solidity,,2022/12/31,20250915_0646,1757943598.5990846,2.5111968517303467,254,{},{},{},"{EXIT_CODE_254,Problem while deploying contract GuessTheRandomNumberChallenge using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
samples/Split4/short_address_example.sol,short_address_example.sol,confuzzius,solidity,,2022/12/31,20250915_0646,1757936810.2733703,892.9903182983398,0,{},{},{},{},{}
